id,probability
7523,0.542228757654
7524,0.801049058416
7525,0.403154783489
7526,0.577812928941
7527,0.610612025526
7528,0.525199002739
7529,0.735007440086
7530,0.629130099418
7531,0.54207502967
7532,0.634705814867
7533,0.685705195973
7534,0.383270650875
7535,0.561701409025
7536,0.436147579284
7537,0.646223698924
7538,0.55557818287
7539,0.560115709734
7540,0.654808744923
7541,0.751249952413
7542,0.611447476227
7543,0.374727895404
7544,0.594513204904
7545,0.677126894237
7546,0.637655258042
7547,0.685589332732
7548,0.576243162072
7549,0.612877023325
7550,0.539885540345
7551,0.449139009216
7552,0.668265523954
7553,0.768739176104
7554,0.516394800243
7555,0.624957883073
7556,0.571403587579
7557,0.578294243068
7558,0.627713464019
7559,0.704157387137
7560,0.365049025801
7561,0.606083950672
7562,0.637384277707
7563,0.714383568129
7564,0.587194544356
7565,0.654755243846
7566,0.387173763268
7567,0.618280292601
7568,0.365726298752
7569,0.366960248484
7570,0.515005087631
7571,0.535941359864
7572,0.555649868477
7573,0.645511996061
7574,0.61598437396
7575,0.43297587569
7576,0.475243684182
7577,0.594782439342
7578,0.592030651012
7579,0.50664975401
7580,0.626343386538
7581,0.586246623269
7582,0.32980476
7583,0.63142835421
7584,0.601010588722
7585,0.562439987053
7586,0.754052157441
7587,0.561997720412
7588,0.491254325341
7589,0.48131910137
7590,0.55249807383
7591,0.573321858279
7592,0.834703554261
7593,0.796984797412
7594,0.727193243892
7595,0.480051345686
7596,0.602829587075
7597,0.80445931002
7598,0.591156110841
7599,0.588434988014
7600,0.475343950483
7601,0.696659311247
7602,0.638798682654
7603,0.624976621352
7604,0.564279510958
7605,0.572626708593
7606,0.573035310902
7607,0.49689450106
7608,0.47067785081
7609,0.644751943968
7610,0.528338995234
7611,0.561610809087
7612,0.675947791332
7613,0.678352922445
7614,0.526998770584
7615,0.451123610574
7616,1.0
7617,0.608191566678
7618,0.530040502094
7619,0.478587330778
7620,0.61452147222
7621,0.550777518273
7622,0.589700541721
7623,0.618295543202
7624,0.702293313022
7625,0.434389879297
7626,0.583518901731
7627,0.604584756216
7628,0.600361572601
7629,0.805340208588
7630,0.469377394029
7631,0.601674145415
7632,0.537420599574
7633,0.66013683359
7634,0.686790750315
7635,0.642853871393
7636,0.408312552306
7637,0.489604018939
7638,0.714050475616
7639,0.598357941962
7640,0.575552124552
7641,0.481727749022
7642,0.397622948645
7643,0.437525480627
7644,0.404544235784
7645,0.388834752468
7646,0.523421980042
7647,0.698823720934
7648,0.864655875381
7649,0.577128503716
7650,0.459309877876
7651,0.396198215145
7652,0.780155051551
7653,0.574457120508
7654,0.630461974182
7655,0.49537044044
7656,0.569964036703
7657,0.627677218332
7658,0.609392042335
7659,0.585665455358
7660,0.680148984177
7661,0.461554746682
7662,0.570275542282
7663,0.458954606689
7664,0.375109073314
7665,0.418458407783
7666,0.436935542578
7667,0.561220603026
7668,0.547679270381
7669,0.551794253822
7670,0.606834051881
7671,0.50871810672
7672,0.494195581447
7673,0.644105862749
7674,0.476922067058
7675,0.731660616156
7676,0.618111526667
7677,0.572210668814
7678,0.590697215857
7679,0.816551069749
7680,0.529543343103
7681,0.531598602982
7682,0.760574563885
7683,0.442092170085
7684,0.539329420059
7685,0.486268992319
7686,0.417537133979
7687,0.531477854138
7688,0.702060542067
7689,0.474664830876
7690,0.672349006774
7691,0.8422518099
7692,0.436270317198
7693,0.620768814932
7694,0.480066051528
7695,0.523391727604
7696,0.32798438361
7697,0.454533408716
7698,0.481953360929
7699,0.479051946196
7700,0.563104865069
7701,0.335402019819
7702,0.635292847555
7703,0.56957634876
7704,0.489849478354
7705,0.652566953774
7706,0.552352444541
7707,0.48943315867
7708,0.595875267376
7709,0.683375648037
7710,0.606862964156
7711,0.404567128177
7712,0.80458737631
7713,0.449087358909
7714,0.537605453542
7715,0.545945852231
7716,0.575255977737
7717,0.550220226222
7718,0.382773990384
7719,0.58731412071
7720,0.616599726468
7721,0.66931460507
7722,0.69838638375
7723,0.453120548853
7724,0.443557814801
7725,0.527503469289
7726,0.512220012093
7727,0.56603471704
7728,0.637286642163
7729,0.719118223397
7730,0.572004848988
7731,0.534139979918
7732,0.490456937428
7733,0.487075371401
7734,0.536906298856
7735,0.434618771794
7736,0.386821758679
7737,0.642381570992
7738,0.393355245738
7739,0.4730325453
7740,0.353999311031
7741,0.483140250567
7742,0.779464509759
7743,0.45196507571
7744,0.409854661312
7745,0.408578755624
7746,0.579678255369
7747,0.614577903328
7748,0.663516336739
7749,0.532267956448
7750,0.637029117582
7751,0.501043949208
7752,0.504234931644
7753,0.535155651346
7754,0.540547770808
7755,0.538134789153
7756,0.576509318757
7757,0.398785356667
7758,0.595420870713
7759,0.61248069445
7760,0.546841651029
7761,0.664841209857
7762,0.568771919713
7763,0.616216378845
7764,0.702393128137
7765,0.566993230519
7766,0.564551831165
7767,0.587694309083
7768,0.71101670112
7769,0.518825552477
7770,0.624123055613
7771,0.505949138562
7772,0.581605370498
7773,0.611748797819
7774,0.677361834971
7775,0.685251222902
7776,0.773147497705
7777,0.556702145977
7778,0.366281842051
7779,0.633247970538
7780,0.646612977218
7781,0.609070385148
7782,0.494169420132
7783,0.641945446279
7784,0.43198904074
7785,0.525834223128
7786,0.478007395905
7787,0.532252919669
7788,0.547268320547
7789,0.526480107783
7790,0.622372971086
7791,0.574515351869
7792,0.464050313714
7793,0.640378710312
7794,0.675915879078
7795,0.682229150263
7796,0.520843283643
7797,0.594764064479
7798,0.665227677327
7799,0.542552056997
7800,0.471776701001
7801,0.641813394949
7802,0.549803882861
7803,0.534164597548
7804,0.498095912678
7805,0.645694793729
7806,0.383507117589
7807,0.59734417848
7808,0.549870352483
7809,0.315379997742
7810,0.632123774256
7811,0.636391256287
7812,0.589528846301
7813,0.639202850846
7814,0.641979849959
7815,0.54258528096
7816,0.523244154917
7817,0.603310108117
7818,0.388519559417
7819,0.599391618978
7820,0.497631503643
7821,0.629650461564
7822,0.727483590304
7823,0.529232553816
7824,0.618341290812
7825,0.661792310248
7826,0.549045591666
7827,0.686151398679
7828,0.475744469477
7829,0.435984825821
7830,0.426924186385
7831,0.59010047984
7832,0.464986868003
7833,0.399996980573
7834,0.72509936074
7835,0.684922288999
7836,0.577159726203
7837,0.551957843017
7838,0.636858767827
7839,0.570982333029
7840,0.522038749836
7841,0.483405937011
7842,0.343786736378
7843,0.462815231388
7844,0.556696801117
7845,0.45761588661
7846,0.5550499029
7847,0.636188639801
7848,0.728839720496
7849,0.496453300109
7850,0.505827995644
7851,0.49713215926
7852,0.626600899187
7853,0.535906132046
7854,0.504136500771
7855,0.583576334272
7856,0.460406895839
7857,0.444228195688
7858,0.435744947655
7859,0.551469646086
7860,0.866556763191
7861,0.557919698719
7862,0.589167929858
7863,0.447694705544
7864,0.725063379178
7865,0.622737469156
7866,0.520488068433
7867,0.450281334637
7868,0.685727075179
7869,0.623623378735
7870,0.474350263785
7871,0.566626449458
7872,0.57902331839
7873,0.701621669653
7874,0.419335387978
7875,0.410705446348
7876,0.455177922828
7877,0.567093829314
7878,0.569284443046
7879,0.491687200368
7880,0.587530442837
7881,0.637556159389
7882,0.368384715237
7883,0.552759231209
7884,0.723015321272
7885,0.627968940924
7886,0.485061523199
7887,0.692949263759
7888,0.616605447086
7889,0.608411448744
7890,0.671663771605
7891,0.381957151323
7892,0.648474280778
7893,0.570494831292
7894,0.615225447768
7895,0.620827246049
7896,0.55139973186
7897,0.728991362613
7898,0.597660315246
7899,0.565530087672
7900,0.750972889369
7901,0.49982922057
7902,0.455208055472
7903,0.485756704433
7904,0.502738124668
7905,0.488553152699
7906,0.579406375893
7907,0.470445477533
7908,0.472527832462
7909,0.545089841798
7910,0.607779150777
7911,0.474828173832
7912,0.531741917005
7913,0.573488433336
7914,0.623568503397
7915,0.331266445039
7916,0.438118147973
7917,0.621461164664
7918,0.508567783714
7919,0.613945615557
7920,0.587473394472
7921,0.492637801609
7922,0.591062378194
7923,0.482030762967
7924,0.532203989551
7925,0.451884950609
7926,0.424095592803
7927,0.659028836629
7928,0.554178946898
7929,0.547859253764
7930,0.573646248319
7931,0.500733449134
7932,0.614395364674
7933,0.459107407479
7934,0.519516794246
7935,0.645958655525
7936,0.558038589065
7937,0.50783492511
7938,0.677573959307
7939,0.499622189949
7940,0.40820252126
7941,0.678605876497
7942,0.552553772292
7943,0.437672096557
7944,0.36624641773
7945,0.513321619037
7946,0.44072311779
7947,0.501826439146
7948,0.561691002465
7949,0.547805377831
7950,0.39191795311
7951,0.584112332399
7952,0.59513831222
7953,0.571479044328
7954,0.471885175588
7955,0.498701580034
7956,0.672105779485
7957,0.597593780746
7958,0.718869664401
7959,0.566360166482
7960,0.496681985278
7961,0.579550925941
7962,0.663567584542
7963,0.722805543894
7964,0.593555362575
7965,0.500735910649
7966,0.410130929991
7967,0.60396202385
7968,0.659720163475
7969,0.509251214325
7970,0.651272101427
7971,0.624822007067
7972,0.580540747002
7973,0.504616210723
7974,0.69538248601
7975,0.559500323294
7976,0.650738065454
7977,0.607222584591
7978,0.558146711446
7979,0.503668118442
7980,0.492229582046
7981,0.525667589517
7982,0.389463159593
7983,0.58131778305
7984,0.66265957929
7985,0.578584234635
7986,0.685043750523
7987,0.489552826078
7988,0.53745451607
7989,0.51564300641
7990,0.591568641791
7991,0.606705619032
7992,0.525809440452
7993,0.348279994177
7994,0.483159694079
7995,0.789840558313
7996,0.440235515981
7997,0.593288658509
7998,0.641673618258
7999,0.546983843016
8000,0.601078694814
8001,0.576260652015
8002,0.636459867668
8003,0.447156010266
8004,0.482976638958
8005,0.664967128463
8006,0.6420424069
8007,0.510291165143
8008,0.691679434089
8009,0.62158751038
8010,0.376332884154
8011,0.7304444603
8012,0.6737216729
8013,0.45147999146
8014,0.414956226928
8015,0.457265716148
8016,0.651525920516
8017,0.697843711824
8018,0.578880344149
8019,0.653970722733
8020,0.52015029311
8021,0.477674918245
8022,0.403705239129
8023,0.572202551004
8024,0.515121018325
8025,0.616558554011
8026,0.532145636897
8027,0.617456963598
8028,0.643562218141
8029,0.681283084437
8030,0.560340488419
8031,0.630493389726
8032,0.354595595191
8033,0.413057482005
8034,0.666088603095
8035,0.415561439211
8036,0.671727866127
8037,0.591248044139
8038,0.344508042467
8039,0.542455867475
8040,0.455415968887
8041,0.611900769982
8042,0.433904965222
8043,0.555068873894
8044,0.675347385835
8045,0.648943723543
8046,0.378411784848
8047,0.489722530611
8048,0.555318359051
8049,0.46195643607
8050,0.655928441217
8051,0.645656347999
8052,0.572456403099
8053,0.559951658846
8054,0.555018846692
8055,0.461963959061
8056,0.60666383771
8057,0.558486375897
8058,0.474212226635
8059,0.605682521349
8060,0.512372998409
8061,0.425960230621
8062,0.591108278525
8063,0.649595548004
8064,0.554052071363
8065,0.383235192708
8066,0.678631606001
8067,0.404838880996
8068,0.592479753124
8069,0.605707523276
8070,0.53887547986
8071,0.585221398077
8072,0.596193277559
8073,0.501994796036
8074,0.581605761493
8075,0.568223795725
8076,0.685308383874
8077,0.514505943987
8078,0.589006136161
8079,0.644867114666
8080,0.4927479898
8081,0.538590893215
8082,0.58559129596
8083,0.598503062042
8084,0.663735753391
8085,0.474391735625
8086,0.594624728054
8087,0.369153381131
8088,0.500262092139
8089,0.503963105442
8090,0.622671513895
8091,0.348915312286
8092,0.625973094656
8093,0.524251630629
8094,0.521674174597
8095,0.49023414946
8096,0.482149360629
8097,0.518338316264
8098,0.441467533641
8099,0.450974499182
8100,0.405854646583
8101,0.624137586339
8102,0.740324769654
8103,0.733504810448
8104,0.641671587648
8105,0.678968914893
8106,0.605536043852
8107,0.488025077961
8108,0.47355036841
8109,0.391570242238
8110,0.468867433311
8111,0.525203343096
8112,0.886843550307
8113,0.67322999525
8114,0.622186606665
8115,0.541645686911
8116,0.466096455639
8117,0.518960459513
8118,0.482066451802
8119,0.504436488021
8120,0.443259835012
8121,0.540845267735
8122,0.522283187828
8123,0.548099354141
8124,0.625230117974
8125,0.51959321973
8126,0.606762542646
8127,0.545642135254
8128,0.550388676376
8129,0.534179299652
8130,0.591364400417
8131,0.616097579935
8132,0.486842805008
8133,0.334813870214
8134,0.58301508413
8135,0.686037959212
8136,0.424594613657
8137,0.506561464711
8138,0.598792659512
8139,0.780808575422
8140,0.489308449906
8141,0.515456656825
8142,0.615960544055
8143,0.359316028626
8144,0.533009040188
8145,0.491450786061
8146,0.562014953801
8147,0.545569804234
8148,0.522110060784
8149,0.530194866055
8150,0.650155420654
8151,0.453463513905
8152,0.561134191535
8153,0.4150034267
8154,0.679638070988
8155,0.595925152724
8156,0.630135729263
8157,0.739159169183
8158,0.614884459315
8159,0.506566912087
8160,0.449414894696
8161,0.52285547094
8162,0.648998858728
8163,0.621259894673
8164,0.424868728719
8165,0.648582265348
8166,0.571286729378
8167,0.53933521855
8168,0.606534297534
8169,0.636713280718
8170,0.687921079227
8171,0.546760842069
8172,0.637984968384
8173,0.621414301783
8174,0.729852269199
8175,0.484333131809
8176,0.595187493382
8177,0.494554579739
8178,0.570342806396
8179,0.645884562463
8180,0.531599034632
8181,0.648039078246
8182,0.58193936208
8183,0.58293653287
8184,0.675392725959
8185,0.484287875032
8186,0.523329903975
8187,0.379572325457
8188,0.489118079057
8189,0.387518750032
8190,0.558302406826
8191,0.341588000053
8192,0.653827744464
8193,0.53297482724
8194,0.504519004131
8195,0.522480492176
8196,0.593837702448
8197,0.558157218992
8198,0.368173918131
8199,0.500342154265
8200,0.514699300079
8201,0.570731866406
8202,0.624601810811
8203,0.512336511877
8204,0.491958635176
8205,0.445264135883
8206,0.637284542958
8207,0.464115271212
8208,0.657498418349
8209,0.480921277785
8210,0.696316643165
8211,0.630782628984
8212,0.597250459816
8213,0.547989305318
8214,0.592022099025
8215,0.573287104741
8216,0.620380246832
8217,0.510284020514
8218,0.539101133184
8219,0.606705163633
8220,0.422104616986
8221,0.434189697911
8222,0.415000958105
8223,0.648695828865
8224,0.421405348336
8225,0.618516964753
8226,0.692570971968
8227,0.58858717352
8228,0.505327342368
8229,0.647366930682
8230,0.551435726585
8231,0.638893393016
8232,0.55153643209
8233,0.551476639921
8234,0.501000824905
8235,0.440859171352
8236,0.528773051605
8237,0.429701100659
8238,0.522689217683
8239,0.465188673374
8240,0.463185964561
8241,0.76889738933
8242,0.528166636617
8243,0.391613056817
8244,0.696819095705
8245,0.385226496013
8246,0.684775665612
8247,0.488372557906
8248,0.451264712087
8249,0.430942292491
8250,0.499326832641
8251,0.562700496266
8252,0.383505787615
8253,0.622620201517
8254,0.443882710261
8255,0.371252689807
8256,0.502952320235
8257,0.612656300207
8258,0.43372555689
8259,0.631300120282
8260,0.715702719334
8261,0.595114211807
8262,0.544427815438
8263,0.577014285662
8264,0.455738809078
8265,0.657363802643
8266,0.518238712891
8267,0.612710211496
8268,0.463587228957
8269,0.498801809296
8270,0.543557121813
8271,0.740236695
8272,0.604096412252
8273,0.587858870761
8274,0.605621766012
8275,0.403354217067
8276,0.592955311329
8277,0.514957882732
8278,0.525188100943
8279,0.630432667453
8280,0.569263920417
8281,0.559124304004
8282,0.488772047339
8283,0.489379802019
8284,0.561791035367
8285,0.674846958456
8286,0.620589827794
8287,0.457056483935
8288,0.574339136726
8289,0.437296581696
8290,0.497768097467
8291,0.552398505545
8292,0.468478407122
8293,0.59413693001
8294,0.448630661043
8295,0.753462489772
8296,0.318756743141
8297,0.670662206854
8298,0.519327043701
8299,0.578894745202
8300,0.449977623477
8301,0.570957351883
8302,0.423345420145
8303,0.297665001512
8304,0.618034083605
8305,0.63479646242
8306,0.600524369384
8307,0.648288836392
8308,0.694143851128
8309,0.483645636454
8310,0.497336186673
8311,0.616951623636
8312,0.601831288725
8313,0.476755238204
8314,0.667057649662
8315,0.567795282898
8316,0.493851244875
8317,0.707647510586
8318,0.466654875222
8319,0.523918097172
8320,0.652560483531
8321,0.440804527655
8322,0.682182448452
8323,0.544538305071
8324,0.44647070384
8325,0.656823011433
8326,0.607763682966
8327,0.677708851765
8328,0.638482288884
8329,0.644646313996
8330,0.650177152292
8331,0.500269874381
8332,0.545247375978
8333,0.594228811477
8334,0.360689787936
8335,0.602675296296
8336,0.632065374799
8337,0.606517073066
8338,0.585197980381
8339,0.587333015107
8340,0.632770834375
8341,0.627720393194
8342,0.589730612238
8343,0.64923283843
8344,0.385986348298
8345,0.453143937796
8346,0.400306676386
8347,0.521336934198
8348,0.575355237514
8349,0.492906302414
8350,0.307078540388
8351,0.605350995665
8352,0.815392152753
8353,0.388526247829
8354,0.510869494151
8355,0.449068384233
8356,0.451926520983
8357,0.43944029137
8358,0.637436455178
8359,0.651574176109
8360,0.59451066779
8361,0.588138717328
8362,0.556579874194
8363,0.634858865792
8364,0.786260813105
8365,0.369561093566
8366,0.33263612764
8367,0.517952480434
8368,0.539238334043
8369,0.547390584639
8370,0.602898004738
8371,0.647571594488
8372,0.526896039887
8373,0.491618260489
8374,0.40762607157
8375,0.640076044917
8376,0.620959466711
8377,0.56870902043
8378,0.773014154205
8379,0.517340666201
8380,0.563753054851
8381,0.844136478695
8382,0.649793811041
8383,0.464595180627
8384,0.517021879387
8385,0.463180437949
8386,0.670819466029
